doc,page,pred_lane,true_class,true_regroup
001eb5f8,7,APPLY_regrouping,prose,no
001eb5f8,13,APPLY_regrouping,kpi_clean,yes
001eb5f8,14,APPLY_regrouping,prose,no
001eb5f8,20,APPLY_regrouping,financial_table,no
0749b549,2,APPLY_regrouping,mixed,no
0749b549,3,APPLY_regrouping,mixed,no
0749b549,5,APPLY_regrouping,mixed,no
0749b549,6,APPLY_regrouping,mixed,no
0749b549,7,APPLY_regrouping,mixed,no
2fccbb57,9,APPLY_regrouping,kpi_clean,yes
2fccbb57,10,APPLY_regrouping,kpi_clean,yes
2fccbb57,11,APPLY_regrouping,kpi_clean,yes
798514f7,6,APPLY_regrouping,financial_table,no
798514f7,8,APPLY_regrouping,financial_table,no
798514f7,9,APPLY_regrouping,financial_table,no
798514f7,10,APPLY_regrouping,financial_table,no
798514f7,11,APPLY_regrouping,financial_table,no
f3dc12b3,3,APPLY_regrouping,kpi_clean,yes
001eb5f8,2,LOG_only(medium),kpi_clean,yes
001eb5f8,4,LOG_only(medium),cover_divider,no
001eb5f8,9,LOG_only(medium),prose,no
001eb5f8,10,LOG_only(medium),prose,no
001eb5f8,11,LOG_only(medium),prose,no
001eb5f8,12,LOG_only(medium),prose,no
001eb5f8,16,LOG_only(medium),financial_table,no
001eb5f8,19,LOG_only(medium),cover_divider,no
0613513f,1,LOG_only(medium),financial_table,no
0613513f,2,LOG_only(medium),financial_table,no
0613513f,3,LOG_only(medium),financial_table,no
0613513f,4,LOG_only(medium),financial_table,no
0613513f,5,LOG_only(medium),financial_table,no
0613513f,6,LOG_only(medium),financial_table,no
0749b549,1,LOG_only(medium),mixed,no
0749b549,4,LOG_only(medium),mixed,no
2fccbb57,8,LOG_only(medium),mixed,no
2fccbb57,13,LOG_only(medium),financial_table,no
2fccbb57,17,LOG_only(medium),cover_divider,no
61d4b4bb,1,LOG_only(medium),kpi_dense,no
798514f7,7,LOG_only(medium),financial_table,no
f3dc12b3,2,LOG_only(medium),mixed,no
f3dc12b3,4,LOG_only(medium),mixed,no
f3dc12b3,6,LOG_only(medium),mixed,no
f3dc12b3,7,LOG_only(medium),mixed,no
f3dc12b3,8,LOG_only(medium),mixed,no
001eb5f8,1,normal_pipeline,cover_divider,no
001eb5f8,3,normal_pipeline,prose,no
001eb5f8,5,normal_pipeline,cover_divider,no
001eb5f8,6,normal_pipeline,prose,no
001eb5f8,8,normal_pipeline,cover_divider,no
001eb5f8,15,normal_pipeline,cover_divider,no
001eb5f8,17,normal_pipeline,prose,no
001eb5f8,18,normal_pipeline,prose,no
001eb5f8,21,normal_pipeline,cover_divider,no
2fccbb57,1,normal_pipeline,cover_divider,no
2fccbb57,2,normal_pipeline,prose,no
2fccbb57,3,normal_pipeline,prose,no
2fccbb57,4,normal_pipeline,prose,no
2fccbb57,5,normal_pipeline,cover_divider,no
2fccbb57,6,normal_pipeline,prose,no
2fccbb57,7,normal_pipeline,cover_divider,no
2fccbb57,12,normal_pipeline,cover_divider,no
2fccbb57,14,normal_pipeline,cover_divider,no
2fccbb57,15,normal_pipeline,cover_divider,no
2fccbb57,16,normal_pipeline,cover_divider,no
2fccbb57,18,normal_pipeline,cover_divider,no
2fccbb57,19,normal_pipeline,prose,no
61d4b4bb,2,normal_pipeline,prose,no
798514f7,1,normal_pipeline,prose,no
798514f7,2,normal_pipeline,prose,no
798514f7,3,normal_pipeline,prose,no
798514f7,4,normal_pipeline,prose,no
798514f7,5,normal_pipeline,prose,no
798514f7,12,normal_pipeline,prose,no
798514f7,13,normal_pipeline,prose,no
798514f7,14,normal_pipeline,prose,no
798514f7,15,normal_pipeline,prose,no
798514f7,16,normal_pipeline,prose,no
798514f7,17,normal_pipeline,prose,no
7ce2c7fd,13,normal_pipeline,cover_divider,no
f3dc12b3,1,normal_pipeline,cover_divider,no
f3dc12b3,5,normal_pipeline,mixed,no
f3dc12b3,9,normal_pipeline,cover_divider,no
7ce2c7fd,1,normal(garbled),cover_divider,no
7ce2c7fd,2,normal(garbled),mixed,no
7ce2c7fd,3,normal(garbled),prose,no
7ce2c7fd,4,normal(garbled),garble,no
7ce2c7fd,5,normal(garbled),kpi_clean,yes
7ce2c7fd,6,normal(garbled),mixed,no
7ce2c7fd,7,normal(garbled),cover_divider,no
7ce2c7fd,8,normal(garbled),prose,no
7ce2c7fd,9,normal(garbled),prose,no
7ce2c7fd,10,normal(garbled),mixed,no
7ce2c7fd,11,normal(garbled),prose,no
7ce2c7fd,12,normal(garbled),prose,no
7ce2c7fd,14,normal(garbled),cover_divider,no
7ce2c7fd,15,normal(garbled),kpi_clean,yes
7ce2c7fd,16,normal(garbled),cover_divider,no
