doc,page,pred_lane,score,whitelist,garbled,n_metrics,n_cards,head_adj,table_like,reasons,seed_class,true_class,true_regroup,notes,img
001eb5f8,7,APPLY_regrouping,9,True,False,8,6,3,False,very_low_paragraph_ratio;high_numeric_density;6_card_columns;heading_above_metric_pairs,prose,prose,,,img/001eb5f8_p07.png
001eb5f8,13,APPLY_regrouping,12,True,False,17,3,2,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;3_card_columns;heading_above_metric_pairs;kpi_keywords,kpi_clean,kpi_clean,,,img/001eb5f8_p13.png
001eb5f8,14,APPLY_regrouping,11,True,False,10,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,prose,prose,,,img/001eb5f8_p14.png
001eb5f8,20,APPLY_regrouping,11,True,False,22,5,2,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;5_card_columns;heading_above_metric_pairs,financial_table,financial_table,,,img/001eb5f8_p20.png
0749b549,2,APPLY_regrouping,11,True,False,45,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/0749b549_p02.png
0749b549,3,APPLY_regrouping,11,True,False,44,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/0749b549_p03.png
0749b549,5,APPLY_regrouping,11,True,False,45,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/0749b549_p05.png
0749b549,6,APPLY_regrouping,11,True,False,45,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/0749b549_p06.png
0749b549,7,APPLY_regrouping,11,True,False,45,2,1,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;2_card_columns;heading_above_metric_pairs,,,,,img/0749b549_p07.png
2fccbb57,9,APPLY_regrouping,11,True,False,13,4,3,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs,,,,,img/2fccbb57_p09.png
2fccbb57,10,APPLY_regrouping,11,True,False,8,3,3,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;3_card_columns;heading_above_metric_pairs,,,,,img/2fccbb57_p10.png
2fccbb57,11,APPLY_regrouping,11,True,False,9,4,4,False,low_paragraph_density;very_low_paragraph_ratio;high_numeric_density;4_card_columns;heading_above_metric_pairs,,,,,img/2fccbb57_p11.png
