doc,page,cand,decision,base_g,base_n,kept,rec,enr,lost,rec_ex,enr_ex
001eb5f8,1,yes,REJECT,0,1,0,0,0,0,,
001eb5f8,2,yes,REJECT,0,1,0,0,0,0,,
001eb5f8,3,yes,ACCEPT,0,1,1,1,0,0,$1M Community Connect program,
001eb5f8,4,no,SKIP(healthy),1,1,0,0,0,0,,
001eb5f8,5,no,SKIP(healthy),0,0,0,0,0,0,,
001eb5f8,6,yes,ACCEPT,0,2,2,2,0,0,3.7 million more children lived in poverty in January 2022 — Child Tax Credit | 30% — Child Tax Credit,
001eb5f8,7,no,SKIP(healthy),2,2,0,0,0,0,,
001eb5f8,8,yes,REJECT,0,1,0,0,0,0,,
001eb5f8,9,yes,REJECT,0,1,0,0,0,0,,
001eb5f8,10,no,SKIP(healthy),1,1,0,0,0,0,,
001eb5f8,11,no,SKIP(healthy),1,1,0,0,0,0,,
001eb5f8,12,no,SKIP(healthy),1,1,0,0,0,0,,
001eb5f8,13,yes,ACCEPT,12,13,10,0,10,2,,"23,255 OPENS — Email Campaign | 1.6M 2021 — Peer-to-Peer Texting | 47,155,255 IMPRESSIONS — Outreach & Action | 12M WEB ADS — Media | 132K PRINT — Media | 43 VOLUNTEERS — Peer-to-Peer Texting"
001eb5f8,14,yes,ACCEPT,3,6,4,2,0,1,"over 900 tax returns | over 21,000 people educated about the CalEITC",
001eb5f8,15,yes,REJECT,0,3,0,0,0,0,,
001eb5f8,16,no,SKIP(healthy),5,5,0,0,0,0,,
001eb5f8,17,no,SKIP(healthy),1,1,0,0,0,0,,
001eb5f8,18,no,SKIP(healthy),2,2,0,0,0,0,,
001eb5f8,19,no,SKIP(healthy),0,0,0,0,0,0,,
001eb5f8,20,no,SKIP(healthy),2,2,0,0,0,0,,
001eb5f8,21,no,SKIP(healthy),1,1,0,0,0,0,,
0613513f,1,no,SKIP(healthy),4,4,0,0,0,0,,
0613513f,2,no,SKIP(healthy),0,0,0,0,0,0,,
0613513f,3,yes,REJECT,4,17,0,0,0,4,,
