img,vision_class,vision_regroup,true_class,true_regroup,heuristic_lane
001eb5f8_p01.png,cover_divider,no,cover_divider,no,normal_pipeline
001eb5f8_p02.png,cover_divider,no,kpi_clean,yes,LOG_only(medium)
001eb5f8_p03.png,prose,no,prose,no,normal_pipeline
001eb5f8_p04.png,cover_divider,no,cover_divider,no,LOG_only(medium)
001eb5f8_p05.png,cover_divider,no,cover_divider,no,normal_pipeline
001eb5f8_p06.png,prose,no,prose,no,normal_pipeline
001eb5f8_p07.png,prose,no,prose,no,APPLY_regrouping
001eb5f8_p08.png,cover_divider,no,cover_divider,no,normal_pipeline
001eb5f8_p09.png,prose,no,prose,no,LOG_only(medium)
001eb5f8_p10.png,prose,no,prose,no,LOG_only(medium)
001eb5f8_p11.png,prose,no,prose,no,LOG_only(medium)
001eb5f8_p12.png,prose,no,prose,no,LOG_only(medium)
001eb5f8_p13.png,mixed,no,kpi_clean,yes,APPLY_regrouping
001eb5f8_p14.png,prose,no,prose,no,APPLY_regrouping
001eb5f8_p15.png,cover_divider,no,cover_divider,no,normal_pipeline
001eb5f8_p16.png,mixed,no,financial_table,no,LOG_only(medium)
001eb5f8_p17.png,prose,no,prose,no,normal_pipeline
001eb5f8_p18.png,prose,no,prose,no,normal_pipeline
001eb5f8_p19.png,prose,no,cover_divider,no,LOG_only(medium)
001eb5f8_p20.png,financial_table,no,financial_table,no,APPLY_regrouping
001eb5f8_p21.png,cover_divider,no,cover_divider,no,normal_pipeline
0613513f_p01.png,financial_table,no,financial_table,no,LOG_only(medium)
0613513f_p02.png,financial_table,no,financial_table,no,LOG_only(medium)
0613513f_p03.png,financial_table,no,financial_table,no,LOG_only(medium)
0613513f_p04.png,financial_table,no,financial_table,no,LOG_only(medium)
0613513f_p05.png,financial_table,no,financial_table,no,LOG_only(medium)
0613513f_p06.png,financial_table,no,financial_table,no,LOG_only(medium)
0749b549_p01.png,mixed,no,mixed,no,LOG_only(medium)
0749b549_p02.png,mixed,no,mixed,no,APPLY_regrouping
